flight_id,t,x,y,z
779,1690987,-0.17178774,-0.052006833,0.412440892
779,1690992,-0.174197118,-0.054238014,0.417083475
779,1690997,-0.176647293,-0.056698716,0.42460458
779,1691002,-0.179140321,-0.059293515,0.428714828
779,1691007,-0.181582735,-0.061705466,0.434088943
779,1691012,-0.184274364,-0.064387605,0.441414812
779,1691017,-0.186381985,-0.066453078,0.446847432
779,1691022,-0.189129277,-0.068990721,0.455199133
779,1691027,-0.191571876,-0.071443356,0.46070246
779,1691032,-0.193758783,-0.073827558,0.466139398
779,1691037,-0.196230537,-0.076407534,0.47600357
779,1691042,-0.19873649,-0.078898129,0.48392249
779,1691047,-0.20088861,-0.081068966,0.489811569
779,1691052,-0.203550012,-0.08367268,0.497923727
779,1691057,-0.205935246,-0.086135354,0.50520996
779,1691062,-0.208623642,-0.088734912,0.51123684
779,1691067,-0.211139906,-0.09126026,0.515899375
779,1691072,-0.213669273,-0.093800873,0.524313044
779,1691077,-0.216073493,-0.096076805,0.528753045
779,1691082,-0.218536366,-0.098607549,0.535615058
779,1691087,-0.221100427,-0.101099604,0.541243356
779,1691092,-0.223668591,-0.103627676,0.548188727
779,1691097,-0.225881758,-0.106039265,0.553456702
779,1691102,-0.228610301,-0.108539322,0.560190781
779,1691107,-0.23116877,-0.111096609,0.562095846
779,1691112,-0.233775113,-0.113638146,0.569947974
779,1691117,-0.236206474,-0.116084322,0.574559454
779,1691122,-0.238730675,-0.118629073,0.582102591
779,1691127,-0.241074208,-0.121103047,0.58829547
779,1691132,-0.243814711,-0.123844747,0.598291228
779,1691137,-0.24631627,-0.126176652,0.604995517
779,1691142,-0.248867771,-0.128691118,0.612922149
779,1691147,-0.251500299,-0.13122816,0.616235186
779,1691152,-0.253857394,-0.133740693,0.621759245
779,1691157,-0.256715184,-0.136663261,0.624871853
779,1691162,-0.259052129,-0.138800859,0.626375907
779,1691167,-0.261806254,-0.141421147,0.627519911
779,1691172,-0.264426307,-0.144015645,0.631046372
779,1691177,-0.267003666,-0.146676712,0.632001799
779,1691182,-0.270116777,-0.149632559,0.633967812
779,1691187,-0.273134465,-0.152718751,0.636566096
779,1691192,-0.275950686,-0.155269005,0.639436777
779,1691197,-0.278242282,-0.157885139,0.641800648
779,1691202,-0.281313322,-0.160922159,0.644548693
779,1691207,-0.284328057,-0.163818425,0.645675525
779,1691212,-0.287832113,-0.167223258,0.649104724
779,1691217,-0.289966454,-0.169493067,0.651880534
779,1691221,-0.293131643,-0.172608541,0.653623069
779,1691227,-0.296132262,-0.175555975,0.655381367
779,1691231,-0.299423346,-0.178723932,0.657327112
779,1691237,-0.302741088,-0.181838243,0.66020585
779,1691242,-0.305595406,-0.184817446,0.662268601
779,1691246,-0.308330885,-0.18764138,0.663661458
779,1691252,-0.311972616,-0.191171511,0.668277251
779,1691256,-0.314587949,-0.193816529,0.672015311
779,1691262,-0.317599892,-0.196854091,0.674467394
779,1691266,-0.320472921,-0.19978893,0.676280338
779,1691271,-0.323510436,-0.202807395,0.67706305
779,1691277,-0.32735112,-0.206296899,0.678088247
779,1691281,-0.330222094,-0.210050688,0.678187924
779,1691286,-0.332142362,-0.212649876,0.677989129
790,1161775,-0.083114916,-0.397089287,0.452413295
790,1161780,-0.084073578,-0.393631775,0.448875937
790,1161785,-0.085124829,-0.390246407,0.445523683
790,1161790,-0.086114565,-0.386803163,0.442276111
790,1161795,-0.087061913,-0.383548179,0.440446177
790,1161800,-0.088048803,-0.380115541,0.438638632
790,1161805,-0.089074854,-0.376827193,0.436832445
790,1161810,-0.090051764,-0.373571467,0.434390984
790,1161815,-0.091170014,-0.370149053,0.431633768
790,1161820,-0.0921589,-0.366710769,0.427047916
790,1161825,-0.092976111,-0.363775827,0.423326002
790,1161830,-0.093997765,-0.360407428,0.420802991
790,1161835,-0.094932335,-0.357139422,0.416934211
790,1161840,-0.095894753,-0.353841363,0.413397293
790,1161845,-0.096838188,-0.350485677,0.411542051
790,1161850,-0.097703478,-0.347540517,0.407968855
790,1161855,-0.098606921,-0.344295382,0.401402679
790,1161860,-0.099539037,-0.341101689,0.398973252
790,1161865,-0.100467133,-0.33797064,0.395075337
790,1161870,-0.101497362,-0.334667726,0.393304547
790,1161875,-0.102440344,-0.331473895,0.392483357
790,1161880,-0.103390897,-0.328244352,0.391967483
790,1161885,-0.104275941,-0.325028375,0.391584409
790,1161890,-0.105174952,-0.32190038,0.391558007
790,1161895,-0.105838169,-0.318784915,0.391552854
790,1161900,-0.106001155,-0.31597398,0.391660522
790,1161905,-0.104793626,-0.31313198,0.39152975
790,1161910,-0.102946232,-0.310485946,0.391627611
790,1161915,-0.10063032,-0.307836929,0.3917594
790,1161920,-0.099350337,-0.305563914,0.391393703
790,1161925,-0.097811055,-0.302905017,0.39163635
790,1161930,-0.096599248,-0.3002242,0.391443293
790,1161935,-0.094993761,-0.297770302,0.39149694
790,1161940,-0.093813847,-0.294921206,0.391752729
790,1161945,-0.092658444,-0.291756628,0.391902096
790,1161950,-0.091589185,-0.28906314,0.39196625
790,1161955,-0.090382109,-0.286357296,0.391755572
790,1161960,-0.08901599,-0.28343575,0.391596478
790,1161965,-0.087764937,-0.280415587,0.391748264
790,1161970,-0.086649439,-0.277293814,0.391894488
790,1161975,-0.085708983,-0.274987356,0.391526061
790,1161980,-0.084430566,-0.272293341,0.391523006
790,1161985,-0.083129396,-0.269671335,0.39156083
790,1161990,-0.081922493,-0.266846185,0.391515964
790,1161995,-0.080697111,-0.264062301,0.391626133
790,1162000,-0.07940702,-0.260975739,0.391514752
790,1162005,-0.078360955,-0.258511843,0.391781854
790,1162010,-0.077114392,-0.255788704,0.391726733
790,1162015,-0.07594594,-0.253125069,0.391496359
790,1162020,-0.074764409,-0.25019637,0.39173604
790,1162025,-0.07352898,-0.247357144,0.391531879
790,1162030,-0.072277772,-0.244705141,0.391572983
790,1162035,-0.071141418,-0.241838276,0.3914755
790,1162040,-0.069892581,-0.239207188,0.391526075
790,1162045,-0.068616529,-0.236446484,0.391386341
790,1162050,-0.067332098,-0.233854766,0.391885358
790,1162055,-0.066188285,-0.231220899,0.391651181
790,1162060,-0.06517115,-0.228372542,0.39156823
790,1162065,-0.064150548,-0.22557836,0.391394338
790,1162070,-0.062972524,-0.222557226,0.389857233
790,1162074,-0.062091246,-0.220188125,0.387908962
790,1162080,-0.06098353,-0.217378221,0.384291145
790,1162084,-0.05999678,-0.214619437,0.380470175
790,1162090,-0.058918188,-0.211785611,0.378191564
790,1162095,-0.057743145,-0.208858018,0.377280867
790,1162099,-0.056698722,-0.206001671,0.373638599
790,1162105,-0.055701579,-0.203213656,0.369835587
790,1162109,-0.054687317,-0.200356913,0.36631185
790,1162115,-0.053750725,-0.197452059,0.366122053
790,1162119,-0.05272582,-0.194592248,0.366246529
790,1162124,-0.051741766,-0.191851268,0.362765115
790,1162130,-0.050795204,-0.189100369,0.361485861
790,1162134,-0.049789258,-0.18639678,0.360879272
790,1162139,-0.048694957,-0.183613299,0.35810944
790,1162144,-0.04777522,-0.180916233,0.357392152
790,1162149,-0.046384487,-0.17818654,0.355395298
790,1162154,-0.045118864,-0.175026816,0.353447243
790,1162159,-0.044224892,-0.17268547,0.351742647
790,1162164,-0.043180188,-0.169848771,0.350496842
790,1162169,-0.042203518,-0.167202436,0.349298812
790,1162174,-0.041324624,-0.164321814,0.348145038
790,1162179,-0.040439459,-0.161674762,0.346074108
790,1162184,-0.039453329,-0.15890652,0.343747259
790,1162189,-0.038184277,-0.156207524,0.34290263
790,1162194,-0.037087885,-0.153472366,0.34190879
790,1162199,-0.036088942,-0.150712043,0.339826952
790,1162204,-0.034957474,-0.147932143,0.338061319
790,1162209,-0.033894353,-0.145200326,0.337558083
790,1162214,-0.032729812,-0.142498302,0.335588256
790,1162219,-0.031710564,-0.139764102,0.333843834
790,1162224,-0.030636811,-0.13695363,0.333019793
790,1162229,-0.029684592,-0.134243849,0.33100546
790,1162234,-0.028748006,-0.131512232,0.329292117
790,1162239,-0.027882635,-0.128782988,0.328435562
790,1162244,-0.026825568,-0.12594792,0.326669965
790,1162249,-0.025656625,-0.12280548,0.324567921
790,1162254,-0.024573248,-0.12039896,0.323867842
790,1162259,-0.023439309,-0.117684739,0.321727342
790,1162264,-0.022373408,-0.11489353,0.3201138
790,1162269,-0.021298176,-0.11205607,0.319124537
790,1162274,-0.020210168,-0.10924407,0.319069434
790,1162279,-0.018924731,-0.106065921,0.315502237
790,1162284,-0.01811398,-0.103810795,0.314742803
790,1162289,-0.017070631,-0.101095413,0.312848961
790,1162294,-0.016205642,-0.098386136,0.310764868
790,1162299,-0.0151848,-0.095563577,0.310165171
790,1162304,-0.014168305,-0.092835205,0.308300502
790,1162309,-0.013172692,-0.090077729,0.306381558
790,1162314,-0.012142486,-0.087333821,0.305531175
790,1162319,-0.011159996,-0.084431643,0.303423261
790,1162324,-0.009888703,-0.08164075,0.301788036
790,1162329,-0.008656723,-0.07897998,0.300949687
790,1162334,-0.007555729,-0.076239407,0.299207062
790,1162339,-0.00658009,-0.073292439,0.297521566
790,1162344,-0.005590396,-0.07072529,0.297480422
790,1162349,-0.004683334,-0.067884573,0.296300303
790,1162354,-0.003527749,-0.065183844,0.296479227
790,1162359,-0.002497635,-0.06241921,0.296440369
790,1162364,-0.001604881,-0.05959107,0.296310544
790,1162369,-0.000547373,-0.056888487,0.2964244
790,1162374,0.000432673,-0.054213285,0.296298963
790,1162379,0.001259564,-0.051452813,0.296810677
790,1162384,0.002297244,-0.04874691,0.296279175
790,1162389,0.003594265,-0.04613729,0.296458596
790,1162394,0.004763019,-0.043258067,0.296541306
790,1162399,0.005766318,-0.040739021,0.296548783
790,1162404,0.006676473,-0.037998724,0.296493129
790,1162409,0.007720002,-0.035197919,0.296377544
790,1162414,0.008819394,-0.032372758,0.295988604
790,1162419,0.009686395,-0.029571654,0.296387245
790,1162424,0.010638194,-0.026903908,0.296504136
790,1162429,0.011680258,-0.024149858,0.296162308
790,1162434,0.012657309,-0.021288839,0.296570513
790,1162439,0.013632658,-0.018576578,0.295835787
790,1162444,0.014647081,-0.015850468,0.296641339
790,1162449,0.015627953,-0.013136585,0.29674038
790,1162454,0.016601848,-0.010404239,0.29662892
790,1162459,0.017778585,-0.00751347,0.296244908
790,1162464,0.018830655,-0.004753412,0.296417351
790,1162469,0.019781343,-0.002181576,0.296395712
790,1162474,0.020714247,0.000684954,0.296462719
790,1162479,0.021550147,0.003315034,0.296492813
790,1162484,0.021902938,0.00594713,0.29640889
790,1162489,0.020772133,0.008994546,0.297133673
790,1162494,0.018508726,0.011854139,0.297407519
790,1162499,0.016337509,0.014882085,0.296195022
790,1162504,0.014803423,0.017721265,0.296520187
790,1162509,0.013510511,0.020683066,0.296543076
790,1162514,0.012345478,0.023561335,0.296238566
790,1162519,0.011207582,0.026199939,0.296565267
790,1162524,0.010116042,0.029002832,0.296422767
790,1162528,0.009008405,0.031946779,0.296213767
790,1162534,0.007886209,0.034691802,0.296389479
790,1162538,0.006735898,0.037408679,0.296434323
790,1162544,0.005653681,0.040048594,0.293839123
790,1162548,0.004602245,0.04295904,0.289374573
790,1162553,0.003505384,0.04567939,0.288281047
790,1162559,0.002383645,0.048468524,0.285495845
790,1162563,0.001318581,0.051154218,0.282832978
790,1162568,0.000133753,0.054158704,0.278996021
790,1162573,-0.001018384,0.05716074,0.276567887
790,1162578,-0.002145733,0.0600359,0.274666864
790,1162583,-0.00323468,0.062782149,0.271158278
790,1162588,-0.004355607,0.065615591,0.268784376
790,1162593,-0.005437528,0.068378488,0.26837839
790,1162598,-0.006505383,0.071130824,0.263839831
790,1162603,-0.00767613,0.074034987,0.261357081
790,1162608,-0.008980771,0.077303544,0.255663636
790,1162613,-0.009879269,0.079483353,0.252947902
790,1162618,-0.01101131,0.082267542,0.250261176
790,1162623,-0.012153855,0.085083793,0.246661654
790,1162628,-0.013316765,0.087911907,0.242824228
790,1162633,-0.01447729,0.090813527,0.241432708
790,1162638,-0.015648975,0.093688823,0.238420517
790,1162643,-0.016774665,0.09657702,0.235660904
790,1162648,-0.017843234,0.099326935,0.235841113
790,1162653,-0.018955375,0.102053116,0.232068417
790,1162658,-0.0199097,0.104619591,0.230110913
790,1162663,-0.02109962,0.107446479,0.226773336
790,1162668,-0.022226689,0.110194896,0.224038744
790,1162673,-0.023491853,0.11307664,0.220252104
790,1162678,-0.024667172,0.115893258,0.216560161
790,1162683,-0.025685322,0.118483004,0.214111416
790,1162688,-0.026820939,0.121296274,0.211504302
790,1162693,-0.02795164,0.124137191,0.208428732
790,1162698,-0.02886269,0.126672555,0.205918555
790,1162703,-0.029945445,0.129422151,0.203100559
790,1162708,-0.030948295,0.132086356,0.199619917
790,1162713,-0.032151452,0.134843272,0.195744242
790,1162718,-0.033211792,0.137410033,0.193326493
790,1162723,-0.034452022,0.140389708,0.19035411
790,1162728,-0.035666765,0.143283376,0.189657695
790,1162733,-0.036730354,0.146102791,0.188957087
790,1162738,-0.037809016,0.148816138,0.187835224
790,1162743,-0.038847303,0.151465092,0.18672481
790,1162748,-0.039991403,0.154151579,0.185063392
790,1162753,-0.041026002,0.156924007,0.181220475
790,1162758,-0.042138447,0.159575763,0.177474374
790,1162763,-0.043184062,0.162211271,0.173077269
790,1162768,-0.044369288,0.164982664,0.170693332
790,1162773,-0.045636539,0.16802252,0.169272989
790,1162778,-0.046653343,0.170602177,0.167773605
790,1162783,-0.047821059,0.173393223,0.166798042
790,1162788,-0.048910218,0.176066424,0.16563475
790,1162793,-0.050017395,0.178824967,0.166627601
790,1162798,-0.050946689,0.181301104,0.163654007
790,1162803,-0.052073844,0.184062944,0.161348637
790,1162808,-0.052988888,0.186289719,0.15955336
790,1162813,-0.054007689,0.188764355,0.158632888
790,1162818,-0.055012023,0.191313001,0.157811476
790,1162823,-0.055954413,0.193826546,0.156609582
790,1162828,-0.056922729,0.196385345,0.155868822
790,1162833,-0.057748531,0.198864505,0.153954161
790,1162838,-0.058690076,0.201241513,0.152093318
790,1162843,-0.059612143,0.203455008,0.15242539
790,1162848,-0.060508462,0.205786453,0.152321475
790,1162853,-0.061459316,0.208015319,0.152123481
790,1162858,-0.062417964,0.210204176,0.151344261
790,1162863,-0.063286164,0.212258047,0.151245723
790,1162868,-0.064168949,0.214520601,0.151312764
790,1162873,-0.065041934,0.216573216,0.152126259
790,1162878,-0.06596009,0.218834728,0.151690367
790,1162883,-0.06681753,0.221019969,0.151229878
790,1162888,-0.067719636,0.22325108,0.152098733
790,1162893,-0.068586673,0.225544464,0.151592507
790,1162898,-0.069556574,0.227914112,0.151360897
790,1162903,-0.070446074,0.230000247,0.152169399
790,1162908,-0.071394497,0.232314781,0.152808556
790,1162913,-0.072330453,0.234466726,0.151403325
790,1162918,-0.073111536,0.236624021,0.151386873
790,1162923,-0.073956722,0.238751818,0.151498057
790,1162928,-0.074460346,0.2410507,0.151553838
790,1162933,-0.074619372,0.242874501,0.151162675
790,1162938,-0.073910205,0.244780186,0.152274303
790,1162943,-0.072403365,0.246421651,0.151338941
790,1162948,-0.069471751,0.24742295,0.151384008
790,1162953,-0.066574862,0.247796682,0.152535261
790,1162958,-0.063566222,0.247936367,0.152441056
790,1162963,-0.0605155,0.247563188,0.152607642
790,1162968,-0.057348175,0.24765971,0.151358062
790,1162973,-0.055054659,0.247588287,0.150597935
790,1162978,-0.052492976,0.247970539,0.14862805
790,1162983,-0.049883265,0.248182583,0.14854999
790,1162988,-0.047259176,0.248468587,0.146042475
790,1162993,-0.044931188,0.248631199,0.14490399
790,1162998,-0.04199432,0.248246698,0.145249624
790,1163003,-0.038895525,0.246881523,0.141395335
790,1163008,-0.036659839,0.245453419,0.141430467
790,1163013,-0.034444738,0.243506698,0.138158193
790,1163018,-0.032586719,0.241565333,0.137891397
790,1163023,-0.030623136,0.239758365,0.134130942
790,1163028,-0.028475851,0.238489329,0.13416631
790,1163033,-0.026435017,0.236642779,0.134010871
790,1163038,-0.025009329,0.234633439,0.131439579
790,1163043,-0.022885245,0.232944236,0.130270131
790,1163048,-0.021005058,0.231315257,0.126737503
790,1163053,-0.019211213,0.229534016,0.126636389
790,1163058,-0.017327602,0.227661295,0.125069997
790,1163063,-0.015476454,0.2258087,0.124639679
790,1163068,-0.013455566,0.223863631,0.122419557
790,1163073,-0.011876479,0.222025555,0.120520701
790,1163078,-0.010497442,0.219895719,0.119525071
790,1163083,-0.009344563,0.217271637,0.119563313
790,1163088,-0.008791783,0.215266888,0.118637997
790,1163093,-0.008074962,0.213092328,0.118893521
790,1163098,-0.007450494,0.211090161,0.119497252
790,1163103,-0.006800726,0.209112567,0.118594514
790,1163108,-0.005906157,0.207031393,0.118565598
790,1163113,-0.004955394,0.204590125,0.118438258
790,1163118,-0.004363887,0.202916843,0.118499164
790,1163123,-0.003520714,0.200771926,0.11891574
790,1163128,-0.002755718,0.198753812,0.118662485
790,1163133,-0.001825592,0.196615751,0.118859432
790,1163137,-0.000885883,0.194293965,0.11858148
790,1163143,9.07E-05,0.192023293,0.118860738
790,1163148,0.00088195,0.189995181,0.118939392
790,1163152,0.001745882,0.187891256,0.118571609
790,1163158,0.002566807,0.185830711,0.119485219
790,1163162,0.003426077,0.18371682,0.118430546
790,1163168,0.004223233,0.181673031,0.118919728
790,1163172,0.005128802,0.17932455,0.119568772
790,1163177,0.005779886,0.17763039,0.118585493
790,1163183,0.00659188,0.17553259,0.118836231
790,1163187,0.007448669,0.173406547,0.118795241
790,1163192,0.008314303,0.171268449,0.118691656
790,1163197,0.009157893,0.169135895,0.119670963
790,1163202,0.009988527,0.166970645,0.118737834
790,1163207,0.010976969,0.164730039,0.118648601
790,1163212,0.011844964,0.162589849,0.118457869
790,1163217,0.012709505,0.160463301,0.11966454
790,1163222,0.013626495,0.158255316,0.118803634
790,1163227,0.014354789,0.15626849,0.11881981
790,1163232,0.015221382,0.154148457,0.118847963
790,1163237,0.01600172,0.152115061,0.11853331
790,1163242,0.01678435,0.150053221,0.119528141
790,1163247,0.017704622,0.147901686,0.118857047
790,1163252,0.018526725,0.145836374,0.118635818
790,1163257,0.019378689,0.14372119,0.119370173
790,1163262,0.020338683,0.141455647,0.118651204
790,1163267,0.021211564,0.139328907,0.11890073
790,1163272,0.022035582,0.137287577,0.118648723
790,1163277,0.02289878,0.135251393,0.11945438
790,1163282,0.023811612,0.133205794,0.118796246
790,1163287,0.024637191,0.131095135,0.118836694
790,1163292,0.025445511,0.129008815,0.119083799
790,1163297,0.026234971,0.126940567,0.119849189
790,1163302,0.027131674,0.124774163,0.119574938
